ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
6,KAB. LEMBATA,4,Hutan mangrove primer,133,30,Danau,0,0,0,0,0,Danau to Hutan mangrove primer
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,0,NoData,0,0,0,0,0,NoData to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,4,Hutan mangrove primer,133,4,4,437.464,0,Hutan mangrove primer to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,5,Hutan mangrove sekunder,103.2,560,560,0,0,Hutan mangrove sekunder to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,7,Jati monokultur,97.2,3,3,0,66.06,Jati monokultur to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,19,Bambu,37.6,0,0,0,0,Bambu to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,20,Semak belukar,22.3,35,35,0,10391.605,Semak belukar to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,21,Padang rumput,1.5,58,58,0,21647.862,Padang rumput to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,23,Jagung,0.8,0,0,0,0,Jagung to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,24,Tebu,3.7,0,0,0,0,Tebu to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,25,Pertanian lahan kering lainnya,0.16,1,1,0,378.1568,Pertanian lahan kering lainnya to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,26,Permukiman,5.1,0,0,0,0,Permukiman to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,28,Tambak,0,0,0,0,0,Tambak to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,29,Badan air,0,2,2,0,757.488,Badan air to Hutan mangrove sekunder
6,KAB. LEMBATA,5,Hutan mangrove sekunder,103.2,30,Danau,0,0,0,0,0,Danau to Hutan mangrove sekunder
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,0,NoData,0,0,0,0,0,NoData to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,6,Hutan tanaman cemara,117.8,3,3,0,0,Hutan tanaman cemara to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,19,Bambu,37.6,0,0,0,0,Bambu to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,20,Semak belukar,22.3,1,1,0,350.485,Semak belukar to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,23,Jagung,0.8,0,0,0,0,Jagung to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,24,Tebu,3.7,0,0,0,0,Tebu to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,26,Permukiman,5.1,0,0,0,0,Permukiman to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,28,Tambak,0,0,0,0,0,Tambak to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,29,Badan air,0,0,0,0,0,Badan air to Hutan tanaman cemara
6,KAB. LEMBATA,6,Hutan tanaman cemara,117.8,30,Danau,0,0,0,0,0,Danau to Hutan tanaman cemara
6,KAB. LEMBATA,7,Jati monokultur,97.2,0,NoData,0,0,0,0,0,NoData to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,26,26,1297.712,0,Hutan lahan kering sekunder kerapatan tinggi to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,3,Hutan lahan kering sekunder kerapatan rendah,71.2,3,3,0,286.26,Hutan lahan kering sekunder kerapatan rendah to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,7,Jati monokultur,97.2,22,22,0,0,Jati monokultur to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,9,Kemiri monokultur,41.4,12,12,0,2457.432,Kemiri monokultur to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,12,Jambu mete monokultur,47.9,1,1,0,180.931,Jambu mete monokultur to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,14,Kakao agroforestri,36.7,7,7,0,1554.245,Kakao agroforestri to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,16,Kelapa agroforestri,95.3,11,11,0,76.7030000000002,Kelapa agroforestri to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,18,Kebun campuran,56.9,84,84,0,12423.684,Kebun campuran to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,19,Bambu,37.6,0,0,0,0,Bambu to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,20,Semak belukar,22.3,7,7,0,1924.181,Semak belukar to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,21,Padang rumput,1.5,1,1,0,351.219,Padang rumput to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,23,Jagung,0.8,6,6,0,2122.728,Jagung to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,24,Tebu,3.7,0,0,0,0,Tebu to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,25,Pertanian lahan kering lainnya,0.16,16,16,0,5698.1888,Pertanian lahan kering lainnya to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,26,Permukiman,5.1,0,0,0,0,Permukiman to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,28,Tambak,0,0,0,0,0,Tambak to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,29,Badan air,0,0,0,0,0,Badan air to Jati monokultur
6,KAB. LEMBATA,7,Jati monokultur,97.2,30,Danau,0,0,0,0,0,Danau to Jati monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,0,NoData,0,0,0,0,0,NoData to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,19,Bambu,37.6,0,0,0,0,Bambu to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,23,Jagung,0.8,0,0,0,0,Jagung to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,24,Tebu,3.7,0,0,0,0,Tebu to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,26,Permukiman,5.1,0,0,0,0,Permukiman to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,28,Tambak,0,0,0,0,0,Tambak to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,29,Badan air,0,0,0,0,0,Badan air to Mahoni monokultur
6,KAB. LEMBATA,8,Mahoni monokultur,180.5,30,Danau,0,0,0,0,0,Danau to Mahoni monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,0,NoData,0,0,0,0,0,NoData to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,1,Hutan lahan kering primer,221.6,11,11,7274.674,0,Hutan lahan kering primer to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,179,179,45590.942,0,Hutan lahan kering sekunder kerapatan tinggi to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,3,Hutan lahan kering sekunder kerapatan rendah,71.2,37,37,4046.542,0,Hutan lahan kering sekunder kerapatan rendah to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,6,Hutan tanaman cemara,117.8,1,1,280.388,0,Hutan tanaman cemara to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,7,Jati monokultur,97.2,11,11,2252.646,0,Jati monokultur to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,9,Kemiri monokultur,41.4,3645,3645,0,0,Kemiri monokultur to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,12,Jambu mete monokultur,47.9,87,87,2075.385,0,Jambu mete monokultur to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,14,Kakao agroforestri,36.7,12,12,0,206.988,Kakao agroforestri to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,16,Kelapa agroforestri,95.3,48,48,9495.024,0,Kelapa agroforestri to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,18,Kebun campuran,56.9,128,128,7281.28,0,Kebun campuran to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,19,Bambu,37.6,0,0,0,0,Bambu to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,20,Semak belukar,22.3,39,39,0,2733.783,Semak belukar to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,21,Padang rumput,1.5,39,39,0,5710.887,Padang rumput to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,23,Jagung,0.8,5,5,0,745.01,Jagung to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,24,Tebu,3.7,0,0,0,0,Tebu to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,25,Pertanian lahan kering lainnya,0.16,42,42,0,6356.7336,Pertanian lahan kering lainnya to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,26,Permukiman,5.1,0,0,0,0,Permukiman to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,28,Tambak,0,0,0,0,0,Tambak to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,29,Badan air,0,0,0,0,0,Badan air to Kemiri monokultur
6,KAB. LEMBATA,9,Kemiri monokultur,41.4,30,Danau,0,0,0,0,0,Danau to Kemiri monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,0,NoData,0,0,0,0,0,NoData to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,19,Bambu,37.6,0,0,0,0,Bambu to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,23,Jagung,0.8,0,0,0,0,Jagung to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,24,Tebu,3.7,0,0,0,0,Tebu to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,26,Permukiman,5.1,0,0,0,0,Permukiman to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,28,Tambak,0,0,0,0,0,Tambak to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,29,Badan air,0,0,0,0,0,Badan air to Kenari monokultur
6,KAB. LEMBATA,11,Kenari monokultur,174.5,30,Danau,0,0,0,0,0,Danau to Kenari monokultur
6,KAB. LEMBATA,12,Jambu mete monokultur,47.9,0,NoData,0,0,0,0,0,NoData to Jambu mete monokultur
6,KAB. LEMBATA,12,Jambu mete monokultur,47.9,1,Hutan lahan kering primer,221.6,19,19,12112.101,0,Hutan lahan kering primer to Jambu mete monokultur
6,KAB. LEMBATA,12,Jambu mete monokultur,47.9,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,118,118,27239.474,0,Hutan lahan kering sekunder kerapatan tinggi to Jambu mete monokultur
6,KAB. LEMBATA,12,Jambu mete monokultur,47.9,3,Hutan lahan kering sekunder kerapatan rendah,71.2,717,717,61311.387,0,Hutan lahan kering sekunder kerapatan rendah to Jambu mete monokultur
6,KAB. LEMBATA,12,Jambu mete monokultur,47.9,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Jambu mete monokultur
6,KAB. LEMBATA,12,Jambu mete monokultur,47.9,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Jambu mete monokultur
6,KAB. LEMBATA,12,Jambu mete monokultur,47.9,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Jambu mete monokultur
6,KAB. LEMBATA,12,Jambu mete monokultur,47.9,7,Jati monokultur,97.2,259,259,46861.129,0,Jati monokultur to Jambu mete monokultur
6,KAB. LEMBATA,12,Jambu mete monokultur,47.9,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Jambu mete monokultur
6,KAB. LEMBATA,12,Jambu mete monokultur,47.9,9,Kemiri monokultur,41.4,182,182,0,4341.61,Kemiri monokultur to Jambu mete monokultur
6,KAB. LEMBATA,12,Jambu mete monokultur,47.9,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Jambu mete monokultur
6,KAB. LEMBATA,12,Jambu mete monokultur,47.9,12,Jambu mete monokultur,47.9,3563,3563,0,0,Jambu mete monokultur to Jambu mete monokultur
6,KAB. LEMBATA,12,Jambu mete monokultur,47.9,14,Kakao agroforestri,36.7,6,6,0,246.624,Kakao agroforestri to Jambu mete monokultur
