"","ID_LC2","ID_LC1","ID_PU","PU","2010","C_T2","2000","C_T1","Freq","Ha","EM","SQ","LU_CHG","NPV1","NPV2"
"560",1,2,9,"KAB. MANGGARAI BARAT","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"561",1,20,2,"KAB. BELU","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"562",1,24,8,"KAB. MANGGARAI","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"563",1,23,5,"KAB. KUPANG","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"564",1,20,22,"KOTA KUPANG","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"565",1,16,1,"KAB. ALOR","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"566",1,23,2,"KAB. BELU","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"567",1,24,22,"KOTA KUPANG","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"568",1,20,14,"KAB. SABU RAIJUA","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"569",1,14,22,"KOTA KUPANG","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"570",1,16,12,"KAB. NGADA","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"571",1,12,3,"KAB. ENDE","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"572",1,17,9,"KAB. MANGGARAI BARAT","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"573",1,2,12,"KAB. NGADA","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"574",1,23,14,"KAB. SABU RAIJUA","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"575",1,3,13,"KAB. ROTE NDAO","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"576",1,2,1,"KAB. ALOR","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"577",1,16,20,"KAB. TIMOR TENGAH SELATAN","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"578",1,14,8,"KAB. MANGGARAI","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"579",1,25,9,"KAB. MANGGARAI BARAT","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"580",1,16,14,"KAB. SABU RAIJUA","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"581",1,12,9,"KAB. MANGGARAI BARAT","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"582",1,20,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"583",1,23,16,"KAB. SUMBA BARAT","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"584",1,23,3,"KAB. ENDE","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"585",1,3,11,"KAB. NAGAKEO","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"586",1,19,8,"KAB. MANGGARAI","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"587",1,24,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"588",1,14,14,"KAB. SABU RAIJUA","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"589",1,23,8,"KAB. MANGGARAI","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"590",1,16,7,"KAB. MALAKA","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"591",1,24,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"592",1,1,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,4451,4451,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"593",1,1,3,"KAB. ENDE","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,51130,51130,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"594",1,19,13,"KAB. ROTE NDAO","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"595",1,0,3,"KAB. ENDE","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"596",1,25,15,"KAB. SIKKA","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"597",1,1,11,"KAB. NAGAKEO","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,11622,11622,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"598",1,24,7,"KAB. MALAKA","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"599",1,20,15,"KAB. SIKKA","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"600",1,25,3,"KAB. ENDE","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"601",1,25,5,"KAB. KUPANG","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"602",1,14,11,"KAB. NAGAKEO","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"603",1,17,7,"KAB. MALAKA","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"604",1,17,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"605",1,16,18,"KAB. SUMBA TENGAH","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"606",1,12,2,"KAB. BELU","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"607",1,2,11,"KAB. NAGAKEO","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"608",1,23,15,"KAB. SIKKA","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"609",1,2,20,"KAB. TIMOR TENGAH SELATAN","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"610",1,23,20,"KAB. TIMOR TENGAH SELATAN","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"611",1,3,16,"KAB. SUMBA BARAT","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"612",1,24,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"613",1,3,6,"KAB. LEMBATA","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"614",1,25,8,"KAB. MANGGARAI","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"615",1,24,9,"KAB. MANGGARAI BARAT","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"616",1,12,20,"KAB. TIMOR TENGAH SELATAN","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"617",2,21,5,"KAB. KUPANG","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Padang rumput",1.5,142,142,0,56960.602,"Padang rumput to Hutan lahan kering sekunder kerapatan tinggi",20252,0
"618",2,12,20,"KAB. TIMOR TENGAH SELATAN","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering sekunder kerapatan tinggi",3805,0
"619",2,19,14,"KAB. SABU RAIJUA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering sekunder kerapatan tinggi",0,0
"620",2,14,20,"KAB. TIMOR TENGAH SELATAN","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering sekunder kerapatan tinggi",5301,0
"621",2,2,2,"KAB. BELU","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Hutan lahan kering sekunder kerapatan tinggi",110.8,19230,19230,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering sekunder kerapatan tinggi",0,0
"622",2,23,9,"KAB. MANGGARAI BARAT","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Jagung",0.8,294,294,0,118687.8,"Jagung to Hutan lahan kering sekunder kerapatan tinggi",0,0
"623",2,24,2,"KAB. BELU","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering sekunder kerapatan tinggi",0,0
"624",2,12,8,"KAB. MANGGARAI","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering sekunder kerapatan tinggi",3805,0
"625",2,12,15,"KAB. SIKKA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering sekunder kerapatan tinggi",3805,0
"626",2,25,19,"KAB. SUMBA TIMUR","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Pertanian lahan kering lainnya",0.16,66,66,0,26799.2208,"Pertanian lahan kering lainnya to Hutan lahan kering sekunder kerapatan tinggi",5785,0
"627",2,17,6,"KAB. LEMBATA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering sekunder kerapatan tinggi",7615,0
"628",2,25,4,"KAB. FLORES TIMUR","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Pertanian lahan kering lainnya",0.16,134,134,0,54410.5392,"Pertanian lahan kering lainnya to Hutan lahan kering sekunder kerapatan tinggi",5785,0
"629",2,21,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Padang rumput",1.5,216,216,0,86644.296,"Padang rumput to Hutan lahan kering sekunder kerapatan tinggi",20252,0
"630",2,14,4,"KAB. FLORES TIMUR","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Kakao agroforestri",36.7,3,3,0,815.841,"Kakao agroforestri to Hutan lahan kering sekunder kerapatan tinggi",5301,0
"631",2,1,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Hutan lahan kering primer",221.6,485,485,197218.46,0,"Hutan lahan kering primer to Hutan lahan kering sekunder kerapatan tinggi",0,0
"632",2,21,9,"KAB. MANGGARAI BARAT","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Padang rumput",1.5,5,5,0,2005.655,"Padang rumput to Hutan lahan kering sekunder kerapatan tinggi",20252,0
"633",2,21,12,"KAB. NGADA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering sekunder kerapatan tinggi",20252,0
"634",2,20,2,"KAB. BELU","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Semak belukar",22.3,995,995,0,323171.025,"Semak belukar to Hutan lahan kering sekunder kerapatan tinggi",30584,0
"635",2,16,9,"KAB. MANGGARAI BARAT","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Kelapa agroforestri",95.3,23,23,0,1308.355,"Kelapa agroforestri to Hutan lahan kering sekunder kerapatan tinggi",3213,0
"636",2,12,9,"KAB. MANGGARAI BARAT","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering sekunder kerapatan tinggi",3805,0
"637",2,16,7,"KAB. MALAKA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Kelapa agroforestri",95.3,14,14,0,796.39,"Kelapa agroforestri to Hutan lahan kering sekunder kerapatan tinggi",3213,0
"638",2,1,16,"KAB. SUMBA BARAT","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Hutan lahan kering primer",221.6,278,278,113044.808,0,"Hutan lahan kering primer to Hutan lahan kering sekunder kerapatan tinggi",0,0
"639",2,20,1,"KAB. ALOR","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Semak belukar",22.3,1550,1550,0,503432.25,"Semak belukar to Hutan lahan kering sekunder kerapatan tinggi",30584,0
"640",2,20,12,"KAB. NGADA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Semak belukar",22.3,786,786,0,255288.87,"Semak belukar to Hutan lahan kering sekunder kerapatan tinggi",30584,0
"641",2,24,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering sekunder kerapatan tinggi",0,0
"642",2,3,15,"KAB. SIKKA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Hutan lahan kering sekunder kerapatan rendah",71.2,720,720,0,104639.04,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering sekunder kerapatan tinggi",0,0
"643",2,16,11,"KAB. NAGAKEO","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Kelapa agroforestri",95.3,72,72,0,4095.72,"Kelapa agroforestri to Hutan lahan kering sekunder kerapatan tinggi",3213,0
"644",2,17,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering sekunder kerapatan tinggi",7615,0
"645",2,16,22,"KOTA KUPANG","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Kelapa agroforestri",95.3,1,1,0,56.885,"Kelapa agroforestri to Hutan lahan kering sekunder kerapatan tinggi",3213,0
"646",2,17,14,"KAB. SABU RAIJUA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering sekunder kerapatan tinggi",7615,0
"647",2,23,18,"KAB. SUMBA TENGAH","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Jagung",0.8,37,37,0,14936.9,"Jagung to Hutan lahan kering sekunder kerapatan tinggi",0,0
"648",2,25,18,"KAB. SUMBA TENGAH","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Pertanian lahan kering lainnya",0.16,432,432,0,175413.0816,"Pertanian lahan kering lainnya to Hutan lahan kering sekunder kerapatan tinggi",5785,0
"649",2,0,12,"KAB. NGADA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering sekunder kerapatan tinggi",0,0
"650",2,23,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Jagung",0.8,43,43,0,17359.1,"Jagung to Hutan lahan kering sekunder kerapatan tinggi",0,0
"651",2,17,3,"KAB. ENDE","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering sekunder kerapatan tinggi",7615,0
"652",2,2,15,"KAB. SIKKA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Hutan lahan kering sekunder kerapatan tinggi",110.8,43628,43628,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering sekunder kerapatan tinggi",0,0
"653",2,0,6,"KAB. LEMBATA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering sekunder kerapatan tinggi",0,0
"654",2,14,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Kakao agroforestri",36.7,4,4,0,1087.788,"Kakao agroforestri to Hutan lahan kering sekunder kerapatan tinggi",5301,0
"655",2,14,3,"KAB. ENDE","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering sekunder kerapatan tinggi",5301,0
"656",2,12,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering sekunder kerapatan tinggi",3805,0
"657",2,0,19,"KAB. SUMBA TIMUR","Hutan lahan kering sekunder kerapatan tinggi",110.8,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering sekunder kerapatan tinggi",0,0
"658",2,1,6,"KAB. LEMBATA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Hutan lahan kering primer",221.6,167,167,67908.212,0,"Hutan lahan kering primer to Hutan lahan kering sekunder kerapatan tinggi",0,0
"659",2,23,5,"KAB. KUPANG","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Jagung",0.8,38,38,0,15340.6,"Jagung to Hutan lahan kering sekunder kerapatan tinggi",0,0
"660",2,12,11,"KAB. NAGAKEO","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering sekunder kerapatan tinggi",3805,0
"661",2,3,6,"KAB. LEMBATA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Hutan lahan kering sekunder kerapatan rendah",71.2,424,424,0,61620.768,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering sekunder kerapatan tinggi",0,0
"662",2,2,5,"KAB. KUPANG","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Hutan lahan kering sekunder kerapatan tinggi",110.8,159079,159079,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering sekunder kerapatan tinggi",0,0
"663",2,20,19,"KAB. SUMBA TIMUR","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Semak belukar",22.3,1043,1043,0,338761.185,"Semak belukar to Hutan lahan kering sekunder kerapatan tinggi",30584,0
"664",2,12,13,"KAB. ROTE NDAO","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering sekunder kerapatan tinggi",3805,0
"665",2,16,15,"KAB. SIKKA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Kelapa agroforestri",95.3,83,83,0,4721.455,"Kelapa agroforestri to Hutan lahan kering sekunder kerapatan tinggi",3213,0
"666",2,17,2,"KAB. BELU","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering sekunder kerapatan tinggi",7615,0
"667",2,16,16,"KAB. SUMBA BARAT","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Kelapa agroforestri",95.3,48,48,0,2730.48,"Kelapa agroforestri to Hutan lahan kering sekunder kerapatan tinggi",3213,0
"668",2,25,16,"KAB. SUMBA BARAT","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Pertanian lahan kering lainnya",0.16,139,139,0,56440.7832,"Pertanian lahan kering lainnya to Hutan lahan kering sekunder kerapatan tinggi",5785,0
"669",2,23,8,"KAB. MANGGARAI","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Jagung",0.8,287,287,0,115861.9,"Jagung to Hutan lahan kering sekunder kerapatan tinggi",0,0
"670",2,14,7,"KAB. MALAKA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Kakao agroforestri",36.7,1,1,0,271.947,"Kakao agroforestri to Hutan lahan kering sekunder kerapatan tinggi",5301,0
"671",2,0,11,"KAB. NAGAKEO","Hutan lahan kering sekunder kerapatan tinggi",110.8,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering sekunder kerapatan tinggi",0,0
"672",2,23,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Jagung",0.8,41,41,0,16551.7,"Jagung to Hutan lahan kering sekunder kerapatan tinggi",0,0
"673",2,16,14,"KAB. SABU RAIJUA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Kelapa agroforestri",95.3,17,17,0,967.045,"Kelapa agroforestri to Hutan lahan kering sekunder kerapatan tinggi",3213,0
"674",2,16,1,"KAB. ALOR","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Kelapa agroforestri",95.3,22,22,0,1251.47,"Kelapa agroforestri to Hutan lahan kering sekunder kerapatan tinggi",3213,0
"675",2,1,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Hutan lahan kering primer",221.6,584,584,237475.424,0,"Hutan lahan kering primer to Hutan lahan kering sekunder kerapatan tinggi",0,0
"676",2,0,3,"KAB. ENDE","Hutan lahan kering sekunder kerapatan tinggi",110.8,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering sekunder kerapatan tinggi",0,0
"677",2,23,4,"KAB. FLORES TIMUR","Hutan lahan kering sekunder kerapatan tinggi",110.8,"Jagung",0.8,66,66,0,26644.2,"Jagung to Hutan lahan kering sekunder kerapatan tinggi",0,0
