ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
1,Protected Forest,33,Peat Oil Palm,40,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,42,Water,0,0,0,0,0,Water to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Peat Oil Palm
1,Protected Forest,34,Peat Coconut,54.96,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,17,Oil Palm,40,0,0,0,0,Oil Palm to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,18,Coconut,54.96,0,0,0,0,Coconut to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,19,Shrubland,43,0,0,0,0,Shrubland to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,23,Grassland,3.35,0,0,0,0,Grassland to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,24,Open Land,3.35,0,0,0,0,Open Land to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,25,Settlement,4.14,0,0,0,0,Settlement to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,42,Water,0,0,0,0,0,Water to Peat Coconut
1,Protected Forest,34,Peat Coconut,54.96,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Peat Coconut
1,Protected Forest,35,Peat Shrubland,43,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,17,Oil Palm,40,0,0,0,0,Oil Palm to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,18,Coconut,54.96,0,0,0,0,Coconut to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,19,Shrubland,43,0,0,0,0,Shrubland to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,23,Grassland,3.35,0,0,0,0,Grassland to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,24,Open Land,3.35,0,0,0,0,Open Land to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,25,Settlement,4.14,0,0,0,0,Settlement to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,42,Water,0,0,0,0,0,Water to Peat Shrubland
1,Protected Forest,35,Peat Shrubland,43,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Peat Shrubland
1,Protected Forest,36,Peat Agricultural Land,9.5,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,17,Oil Palm,40,0,0,0,0,Oil Palm to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,18,Coconut,54.96,0,0,0,0,Coconut to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,19,Shrubland,43,0,0,0,0,Shrubland to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,23,Grassland,3.35,0,0,0,0,Grassland to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,24,Open Land,3.35,0,0,0,0,Open Land to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,25,Settlement,4.14,0,0,0,0,Settlement to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,42,Water,0,0,0,0,0,Water to Peat Agricultural Land
1,Protected Forest,36,Peat Agricultural Land,9.5,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Peat Agricultural Land
1,Protected Forest,37,Peat Rice Fields,0.99,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,17,Oil Palm,40,0,0,0,0,Oil Palm to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,18,Coconut,54.96,0,0,0,0,Coconut to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,19,Shrubland,43,0,0,0,0,Shrubland to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,23,Grassland,3.35,0,0,0,0,Grassland to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,24,Open Land,3.35,0,0,0,0,Open Land to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,25,Settlement,4.14,0,0,0,0,Settlement to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,42,Water,0,0,0,0,0,Water to Peat Rice Fields
1,Protected Forest,37,Peat Rice Fields,0.99,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Peat Rice Fields
1,Protected Forest,39,Peat Grassland,3.35,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Peat Grassland
1,Protected Forest,39,Peat Grassland,3.35,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Peat Grassland
1,Protected Forest,39,Peat Grassland,3.35,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Peat Grassland
1,Protected Forest,39,Peat Grassland,3.35,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Peat Grassland
